tx_id,amount,is_fraud,y_proba
17551,35.88,0,0.05358711133400599
17552,11.03,0,0.05232578640182813
17553,268.88,0,0.0579925204316775
17554,6.88,0,0.05780215933918953
17555,34.81,0,0.0579925204316775
17556,11.84,0,0.05054806297024091
17557,67.61,0,0.04412289150059223
17558,17.93,0,0.05780215933918953
17559,15.82,0,0.0569211853047212
17560,52.66,0,0.0579925204316775
17561,17.03,0,0.05780215933918953
17562,42.04,0,0.05780215933918953
17563,18.0,0,0.05232578640182813
17564,1.45,0,0.06868798658251762
17565,173.47,0,0.05054806297024091
17566,33.73,0,0.053777472426493965
17567,14.75,0,0.0579925204316775
17568,78.59,0,0.05780215933918953
17569,7.64,0,0.05054806297024091
17570,8.07,0,0.05358711133400599
17571,4.88,0,0.05780215933918953
17572,16.44,0,0.05073842406272888
17573,10.37,0,0.05780215933918953
17574,15.02,0,0.053777472426493965
17575,4.62,0,0.05780215933918953
17576,10.11,0,0.05780215933918953
17577,31.67,0,0.05780215933918953
17578,78.7,1,0.05358711133400599
17579,21.0,0,0.05073842406272888
17580,12.21,0,0.05054806297024091
17581,37.71,0,0.05073842406272888
17582,65.2,0,0.05232578640182813
17583,61.73,0,0.05780215933918953
17584,33.5,0,0.05780215933918953
17585,9.45,0,0.05232578640182813
17586,19.01,1,0.05780215933918953
17587,25.6,0,0.05780215933918953
17588,1.73,0,0.0569211853047212
17589,20.64,0,0.0525161474943161
17590,112.68,0,0.05780215933918953
17591,10.59,0,0.05344677219788233
17593,10.32,0,0.0688783476750056
17592,3.27,0,0.0569211853047212
17594,9.96,0,0.05780215933918953
17595,60.45,0,0.0579925204316775
17596,279.69,0,0.05711154639720917
17597,23.47,0,0.042626857136686645
17598,8.56,0,0.0579925204316775
17599,5.99,0,0.05780215933918953
17600,56.33,0,0.05358711133400599
17601,41.41,0,0.05780215933918953
17602,64.82,0,0.05780215933918953
17603,11.84,0,0.05780215933918953
17604,102.67,0,0.05358711133400599
17605,23.91,0,0.0579925204316775
17606,9.85,0,0.053777472426493965
17607,2.58,0,0.05358711133400599
17608,12.01,0,0.05358711133400599
17609,11.88,1,0.05780215933918953
17610,6.88,0,0.0569211853047212
17611,31.41,0,0.055824135740598045
17612,10.05,0,0.05780215933918953
17613,7.76,0,0.047970399260520935
17614,8.03,0,0.05358711133400599
17615,4.86,0,0.05358711133400599
17616,11.35,0,0.0525161474943161
17617,11.64,0,0.05232578640182813
17618,15.72,0,0.0569211853047212
17619,29.43,0,0.05780215933918953
17620,92.85,0,0.05780215933918953
17621,55.16,0,0.05711154639720917
17622,4.21,0,0.05232578640182813
17623,49.09,0,0.053777472426493965
17624,59.31,0,0.05344677219788233
17626,12.79,0,0.05358711133400599
17625,42.85,0,0.05780215933918953
17627,86.87,0,0.055824135740598045
17628,8.18,0,0.042817218229174614
17629,58.37,0,0.05232578640182813
17630,56.63,0,0.0579925204316775
17631,33.1,0,0.0579925204316775
17632,3.33,0,0.053777472426493965
17633,24.58,0,0.05358711133400599
17634,46.18,0,0.05358711133400599
17635,21.08,0,0.0579925204316775
17636,18.5,0,0.06868798658251762
17637,13.82,0,0.05780215933918953
17638,11.86,0,0.05780215933918953
17639,18.26,0,0.05232578640182813
17640,66.57,0,0.0525161474943161
17641,9.94,0,0.05780215933918953
17642,29.74,0,0.05780215933918953
17643,1.36,0,0.0579925204316775
17644,11.88,0,0.039767504359285034
17645,41.0,0,0.05780215933918953
17646,54.9,0,0.0579925204316775
17647,6.6,0,0.05358711133400599
17648,26.66,0,0.05780215933918953
17649,43.76,0,0.05232578640182813
17650,8.94,1,0.0579925204316775
17651,3.76,0,0.0688783476750056
17652,5.18,0,0.04412289150059223
17653,4.05,0,0.05780215933918953
17654,40.54,0,0.052565798163414
17655,22.05,0,0.05358711133400599
17656,12.94,1,0.0579925204316775
17657,8.16,0,0.05054806297024091
17658,59.79,0,0.05232578640182813
17659,16.05,0,0.05780215933918953
17660,27.29,0,0.05054806297024091
17661,7.98,0,0.05054806297024091
17662,6.09,0,0.05780215933918953
17663,54.6,0,0.0525161474943161
17664,21.54,0,0.05780215933918953
17665,23.5,0,0.0569211853047212
17666,27.43,0,0.053777472426493965
17668,63.53,0,0.05358711133400599
17667,53.23,0,0.05780215933918953
17669,6.48,0,0.05780215933918953
17670,15.28,0,0.05780215933918953
17671,7.07,0,0.05780215933918953
17672,23.69,0,0.05358711133400599
17673,13.43,0,0.05780215933918953
17674,14.52,0,0.05358711133400599
17676,15.04,0,0.053777472426493965
17675,15.85,0,0.05054806297024091
17677,247.36,0,0.05780215933918953
17678,2.87,0,0.05232578640182813
17679,17.04,0,0.0569211853047212
17680,4.44,0,0.05358711133400599
17681,23.41,0,0.05780215933918953
17682,4.82,0,0.05232578640182813
17683,18.62,0,0.0579925204316775
17684,9.56,0,0.05344677219788233
17685,58.31,1,0.05780215933918953
17686,4.49,0,0.0579925204316775
17687,5.12,0,0.06868798658251762
17688,6.32,0,0.0579925204316775
17689,28.87,0,0.05232578640182813
17690,24.41,0,0.05232578640182813
17692,37.49,0,0.05054806297024091
17691,14.71,0,0.05780215933918953
17693,2.05,0,0.05358711133400599
17694,15.48,0,0.05358711133400599
17695,19.38,0,0.05054806297024091
17696,23.6,0,0.0579925204316775
17697,21.08,0,0.053777472426493965
17698,25.4,0,0.05711154639720917
17699,30.94,0,0.05780215933918953
17700,138.55,0,0.053777472426493965
17701,40.43,0,0.0492317241926988
17703,45.79,0,0.05344677219788233
17702,4.39,1,0.0525161474943161
17704,17.05,0,0.0579925204316775
17705,11.18,0,0.05780215933918953
17706,4.65,0,0.05358711133400599
17707,14.75,0,0.0579925204316775
17708,24.14,0,0.05780215933918953
17709,41.92,0,0.05711154639720917
17710,6.58,0,0.0688783476750056
17711,13.06,0,0.05780215933918953
17712,12.07,0,0.05780215933918953
17713,11.21,0,0.05358711133400599
17714,4.32,0,0.04373668941358725
17715,6.85,0,0.05780215933918953
17716,14.65,0,0.05780215933918953
17717,37.13,0,0.0579925204316775
17718,15.72,0,0.0579925204316775
17719,5.99,0,0.0579925204316775
17720,15.26,0,0.05358711133400599
17721,5.73,0,0.05358711133400599
17722,41.68,0,0.05358711133400599
17723,88.65,0,0.0569211853047212
17724,21.79,0,0.05711154639720917
17725,38.89,0,0.05780215933918953
17726,9.7,0,0.058590907603502274
17727,24.94,0,0.05780215933918953
17728,18.62,0,0.053777472426493965
17729,51.96,0,0.0569211853047212
17730,10.58,0,0.042626857136686645
17732,6.34,0,0.05232578640182813
17731,17.63,0,0.05054806297024091
17733,36.17,0,0.0579925204316775
17734,10.07,0,0.046192675828933716
17735,13.79,0,0.05780215933918953
17736,7.75,0,0.042279671877622604
17737,15.63,0,0.05358711133400599
17738,38.63,0,0.05780215933918953
17739,26.95,0,0.053777472426493965
17740,67.69,0,0.043092455714941025
17741,9.81,0,0.05232578640182813
17742,19.01,0,0.046192675828933716
17743,59.56,0,0.05780215933918953
17744,7.39,0,0.05344677219788233
17745,62.9,0,0.0579925204316775
17746,87.23,0,0.05711154639720917
17747,6.31,0,0.05054806297024091
17748,217.74,0,0.056095643589893975
17749,14.48,0,0.05780215933918953
17750,3.52,0,0.05780215933918953
17751,6.36,0,0.06294629474480946
17752,16.3,0,0.05344677219788233
17753,12.64,0,0.05054806297024091
17754,8.66,0,0.05780215933918953
17755,5.52,0,0.0569211853047212
17756,4.68,0,0.05780215933918953
17757,99.55,0,0.05358711133400599
17758,27.21,0,0.05780215933918953
17759,52.0,0,0.05780215933918953
17760,7.49,0,0.05344677219788233
17761,12.88,0,0.0579925204316775
17762,6.93,0,0.0569211853047212
17763,11.63,0,0.05358711133400599
17764,55.55,0,0.042626857136686645
17765,12.43,0,0.05780215933918953
17766,17.32,0,0.05780215933918953
17767,9.83,0,0.05232578640182813
17768,41.6,0,0.0569211853047212
17769,10.92,0,0.055824135740598045
17770,68.51,0,0.05780215933918953
17771,13.6,0,0.05054806297024091
17772,226.58,0,0.0579925204316775
17773,66.55,0,0.0579925204316775
17774,19.06,0,0.0579925204316775
17775,21.51,0,0.05054806297024091
17776,79.1,0,0.042626857136686645
17777,27.82,0,0.05358711133400599
17778,36.59,0,0.05358711133400599
17779,166.35,0,0.05780215933918953
17780,24.69,0,0.05232578640182813
17781,2.46,0,0.05358711133400599
17782,23.87,0,0.05358711133400599
17784,27.51,0,0.0569211853047212
17783,64.89,0,0.05780215933918953
17785,6.31,0,0.0569211853047212
17786,18.45,0,0.05780215933918953
17787,88.58,0,0.05358711133400599
17788,4.86,0,0.04531872024138769
17789,3.59,0,0.0579925204316775
17790,8.7,0,0.05780215933918953
17791,63.21,0,0.05780215933918953
17792,2.59,0,0.05054806297024091
17793,22.67,0,0.042626857136686645
17794,32.99,1,0.05711154639720917
17795,20.12,0,0.0569211853047212
17796,4.57,0,0.05711154639720917
17797,22.89,0,0.053777472426493965
17798,6.75,0,0.0569211853047212
17799,23.24,0,0.05054806297024091
17800,8.24,0,0.05358711133400599
17801,27.99,0,0.05073842406272888
17802,19.11,0,0.05358711133400599
17803,5.68,0,0.05358711133400599
17804,34.9,0,0.0579925204316775
17805,17.34,0,0.05358711133400599
17806,27.61,0,0.0579925204316775
17807,24.43,0,0.04412289150059223
17808,54.7,0,0.0569211853047212
17809,35.71,0,0.05358711133400599
17810,30.09,0,0.0569211853047212
17811,3.0,0,0.05232578640182813
17812,12.96,0,0.0579925204316775
17813,1.44,0,0.08368167653679848
17814,4.47,0,0.05054806297024091
17815,57.06,0,0.04412289150059223
17816,11.2,1,0.05780215933918953
17817,55.73,0,0.05711154639720917
17818,8.08,0,0.0688783476750056
17819,15.44,0,0.0579925204316775
17820,20.56,1,0.05780215933918953
17821,83.24,0,0.05780215933918953
17822,48.33,0,0.05780215933918953
17823,10.8,0,0.05780215933918953
17824,10.87,0,0.05780215933918953
17825,21.54,0,0.0569211853047212
17826,194.53,0,0.05232578640182813
17827,19.45,0,0.042626857136686645
17828,7.94,0,0.05232578640182813
17829,8.34,0,0.05358711133400599
17830,15.08,0,0.05358711133400599
17831,24.95,0,0.05780215933918953
17832,7.34,0,0.05358711133400599
17833,46.96,0,0.0569211853047212
17834,9.44,0,0.05780215933918953
17835,66.66,0,0.05358711133400599
17836,23.6,0,0.05054806297024091
17837,13.06,0,0.05780215933918953
17838,1.09,0,0.06868798658251762
17839,12.8,0,0.05358711133400599
17840,18.6,0,0.05358711133400599
17841,19.45,0,0.05358711133400599
17842,33.44,1,0.05358711133400599
17843,12.6,0,0.05054806297024091
17844,33.88,0,0.0569211853047212
17845,7.5,0,0.042279671877622604
17846,50.91,0,0.05780215933918953
17847,51.63,0,0.05780215933918953
17848,26.12,0,0.05358711133400599
17849,40.66,0,0.05232578640182813
17850,14.03,0,0.05358711133400599
17851,15.88,0,0.05780215933918953
17852,14.96,0,0.05054806297024091
17853,69.7,0,0.05358711133400599
17854,23.23,0,0.05780215933918953
17855,8.85,0,0.08368167653679848
17856,17.94,0,0.05358711133400599
17857,11.83,0,0.05358711133400599
17858,22.76,0,0.05054806297024091
17859,16.15,1,0.05232578640182813
17860,4.92,0,0.05358711133400599
17861,6.52,0,0.042817218229174614
17862,13.14,0,0.053777472426493965
17863,75.71,0,0.05780215933918953
17864,3.06,0,0.0579925204316775
17865,28.44,0,0.05780215933918953
17866,95.41,0,0.04412289150059223
17867,52.74,0,0.05054806297024091
17868,19.58,0,0.05780215933918953
17869,16.0,0,0.05358711133400599
17870,38.13,1,0.05358711133400599
17871,90.75,0,0.042817218229174614
17872,41.19,0,0.0579925204316775
17873,24.18,0,0.05358711133400599
17874,67.37,0,0.0525161474943161
17875,24.0,0,0.05232578640182813
17876,22.03,0,0.046192675828933716
17877,37.9,0,0.07260548820098241
17878,10.61,0,0.0579925204316775
17879,399.73,0,0.0579925204316775
17880,23.52,0,0.05073842406272888
17881,16.7,0,0.046192675828933716
17882,46.72,0,0.05232578640182813
17883,60.12,0,0.05358711133400599
17884,10.13,0,0.05358711133400599
17885,3.64,0,0.0579925204316775
17886,14.43,0,0.055824135740598045
17887,26.7,0,0.04412289150059223
17888,9.57,0,0.05780215933918953
17889,19.58,0,0.042626857136686645
17890,17.67,0,0.05358711133400599
17891,3.91,0,0.03582413618763288
17892,38.91,0,0.05780215933918953
17893,49.32,0,0.05054806297024091
17894,24.45,0,0.05054806297024091
17895,29.61,0,0.0579925204316775
17896,10.45,0,0.053777472426493965
17897,17.82,0,0.05780215933918953
17898,39.36,0,0.05358711133400599
17899,5.12,0,0.05073842406272888
17900,7.23,0,0.05232578640182813
17901,4.83,0,0.05780215933918953
17902,108.22,0,0.05358711133400599
17903,15.22,0,0.05780215933918953
17904,84.51,0,0.05780215933918953
17905,18.65,0,0.05780215933918953
17906,120.76,1,0.0579925204316775
17907,68.88,0,0.05780215933918953
17908,10.13,0,0.05711154639720917
17910,7.36,0,0.05780215933918953
17909,22.5,0,0.05054806297024091
17911,38.94,0,0.0579925204316775
17912,59.01,0,0.0579925204316775
17913,131.58,0,0.05780215933918953
17914,79.66,0,0.05780215933918953
17915,30.96,0,0.05780215933918953
17916,28.61,0,0.05358711133400599
17917,15.7,1,0.053777472426493965
17918,124.42,0,0.05232578640182813
17919,8.47,0,0.05780215933918953
17920,7.11,0,0.053777472426493965
17921,6.7,0,0.04412289150059223
17922,58.83,0,0.05780215933918953
17923,52.61,0,0.0579925204316775
17924,31.34,0,0.05780215933918953
17925,27.47,0,0.0579925204316775
17926,6.15,0,0.05358711133400599
17928,68.93,0,0.04412289150059223
17927,26.35,0,0.05358711133400599
17929,6.81,0,0.0525161474943161
17930,5.93,0,0.06313665583729744
17931,27.43,0,0.04412289150059223
17932,43.22,0,0.05232578640182813
17933,45.41,0,0.05054806297024091
17934,67.39,0,0.0579925204316775
17935,23.58,0,0.05780215933918953
17936,3.83,0,0.05780215933918953
17937,33.65,0,0.05780215933918953
17938,65.93,0,0.05358711133400599
17939,10.79,0,0.0579925204316775
17940,17.51,0,0.0569211853047212
17941,2.28,0,0.0569211853047212
17942,15.18,1,0.0579925204316775
17943,99.26,0,0.0569211853047212
17944,12.88,0,0.05344677219788233
17945,6.99,0,0.05358711133400599
17946,142.61,0,0.03582413618763288
17947,37.15,0,0.05780215933918953
17948,32.33,0,0.0492317241926988
17949,23.47,0,0.05358711133400599
17950,10.23,0,0.0579925204316775
17951,15.43,0,0.0579925204316775
17952,105.78,0,0.042817218229174614
17953,10.11,0,0.05780215933918953
17954,78.68,0,0.0525161474943161
17955,28.48,0,0.05780215933918953
17956,28.63,0,0.05054806297024091
17957,3.78,1,0.05780215933918953
17958,30.73,0,0.0569211853047212
17959,18.83,0,0.053777472426493965
17961,20.94,0,0.05780215933918953
17960,4.0,0,0.05780215933918953
17962,13.12,0,0.05358711133400599
17963,26.18,0,0.053777472426493965
17964,8.55,1,0.05780215933918953
17965,7.28,0,0.05358711133400599
17966,22.09,0,0.05232578640182813
17967,13.53,0,0.06868798658251762
17968,14.33,0,0.0579925204316775
17969,5.93,0,0.0579925204316775
17970,18.97,0,0.05358711133400599
17971,38.13,0,0.05780215933918953
17972,26.43,0,0.05358711133400599
17973,13.89,0,0.0579925204316775
17974,3.89,0,0.05780215933918953
17975,8.57,0,0.05276156961917877
17976,9.54,0,0.05054806297024091
17977,46.48,0,0.04412289150059223
17978,44.82,1,0.0579925204316775
17979,27.42,0,0.0525161474943161
17980,14.2,0,0.0579925204316775
17982,37.67,1,0.0579925204316775
17981,73.95,0,0.05780215933918953
17983,2.52,0,0.06868798658251762
17984,97.71,0,0.05358711133400599
17985,17.07,0,0.0579925204316775
17986,51.44,0,0.05054806297024091
17987,32.15,0,0.0492317241926988
17988,5.53,0,0.0579925204316775
17989,12.59,0,0.0443132525930802
17990,2.93,0,0.05780215933918953
17991,9.26,0,0.055824135740598045
17992,23.15,0,0.042626857136686645
17993,21.51,0,0.06868798658251762
17994,10.28,0,0.06868798658251762
17995,15.6,0,0.046192675828933716
17996,22.42,0,0.0579925204316775
17997,39.31,0,0.0579925204316775
17998,10.74,0,0.05780215933918953
17999,17.28,0,0.053777472426493965
18000,5.73,0,0.053777472426493965
18001,5.94,0,0.05054806297024091
18002,62.18,0,0.05073842406272888
18003,92.68,0,0.0834913154443105
18004,24.67,0,0.05780215933918953
18005,14.51,0,0.053777472426493965
18006,12.54,0,0.0688783476750056
18007,68.08,0,0.0579925204316775
18008,0.41,0,0.0579925204316775
18009,195.17,0,0.04412289150059223
18010,21.78,0,0.05780215933918953
18011,1.58,0,0.0569211853047212
18012,235.23,0,0.05232578640182813
18015,8.2,0,0.0579925204316775
18013,1.82,0,0.05780215933918953
18014,2.1,0,0.05780215933918953
18016,17.16,1,0.08368167653679848
18017,66.78,1,0.0443132525930802
18018,14.23,0,0.05780215933918953
18019,8.98,0,0.05780215933918953
18020,14.76,0,0.05358711133400599
18021,14.68,0,0.0569211853047212
18022,84.69,0,0.0569211853047212
18023,57.69,0,0.05780215933918953
18024,10.98,0,0.05780215933918953
18025,14.23,0,0.0579925204316775
18026,3.13,0,0.06868798658251762
18027,37.78,0,0.053777472426493965
18028,19.07,0,0.05054806297024091
18029,29.6,1,0.05232578640182813
18030,37.78,0,0.05780215933918953
18031,95.22,0,0.0579925204316775
18032,13.6,0,0.05054806297024091
18033,21.2,0,0.0569211853047212
18034,96.2,0,0.05780215933918953
18035,16.88,0,0.05780215933918953
18036,18.35,0,0.05780215933918953
18037,281.33,0,0.05232578640182813
18038,19.2,0,0.055824135740598045
18039,113.9,0,0.0443132525930802
18040,11.49,0,0.05780215933918953
18041,12.75,0,0.05358711133400599
18042,2.7,0,0.05358711133400599
18043,37.03,0,0.05711154639720917
18044,41.15,0,0.05344677219788233
18045,21.96,0,0.053777472426493965
18046,31.77,0,0.05358711133400599
18047,48.19,0,0.0579925204316775
18048,4.56,0,0.0569211853047212
18049,21.54,0,0.05073842406272888
18050,105.51,0,0.04412289150059223
18051,15.14,0,0.053777472426493965
18052,5.07,1,0.05780215933918953
18053,59.25,0,0.0525161474943161
18054,23.3,0,0.0579925204316775
18055,19.55,0,0.05232578640182813
18056,13.37,0,0.05780215933918953
18057,50.42,1,0.05054806297024091
18058,11.59,0,0.055824135740598045
18059,85.28,0,0.05073842406272888
18060,21.86,0,0.05780215933918953
18061,55.33,0,0.05780215933918953
18062,49.21,0,0.05358711133400599
18063,6.16,0,0.056014496833086014
18064,32.39,0,0.0569211853047212
18065,15.36,0,0.05358711133400599
18066,38.73,0,0.053777472426493965
18067,18.91,0,0.05358711133400599
18068,3.06,0,0.0569211853047212
18069,44.28,0,0.05054806297024091
18070,2.16,0,0.0569211853047212
18071,23.14,0,0.05780215933918953
18072,133.62,0,0.05780215933918953
18073,81.54,0,0.04412289150059223
18074,30.03,0,0.05780215933918953
18075,12.05,0,0.0492317241926988
18076,18.86,0,0.04412289150059223
18077,57.48,0,0.05780215933918953
18078,9.12,1,0.07260548820098241
18079,30.51,0,0.0579925204316775
18080,8.58,1,0.05358711133400599
18081,15.16,0,0.06868798658251762
18082,12.53,0,0.04412289150059223
18083,30.39,1,0.06868798658251762
18084,34.76,0,0.053777472426493965
18085,173.04,0,0.05358711133400599
18086,17.24,0,0.0569211853047212
18087,27.74,0,0.0569211853047212
18088,65.05,0,0.05780215933918953
18089,19.59,0,0.046192675828933716
18090,22.14,0,0.05780215933918953
18091,36.94,0,0.05780215933918953
18092,10.21,0,0.05780215933918953
18093,24.55,0,0.0579925204316775
18094,8.92,1,0.0579925204316775
18095,14.6,0,0.0579925204316775
18096,171.86,0,0.053777472426493965
18097,17.38,0,0.0569211853047212
18098,25.07,0,0.053777472426493965
18099,1.42,0,0.05358711133400599
18100,31.21,0,0.05780215933918953
18101,144.89,0,0.0579925204316775
18102,8.6,0,0.05054806297024091
18104,10.81,0,0.05780215933918953
18103,59.38,0,0.05358711133400599
18105,3.84,0,0.053777472426493965
18107,10.14,0,0.05780215933918953
18106,12.97,0,0.053777472426493965
18108,22.54,0,0.05780215933918953
18109,14.84,0,0.05780215933918953
18110,7.4,0,0.05780215933918953
18111,34.22,0,0.05780215933918953
18112,64.95,0,0.0579925204316775
18113,38.45,0,0.05232578640182813
18114,24.0,0,0.05780215933918953
18115,18.59,0,0.05780215933918953
18116,36.07,0,0.053777472426493965
18117,11.58,0,0.06868798658251762
18118,46.59,0,0.07260548820098241
18119,5.58,0,0.053777472426493965
18120,3.51,0,0.0579925204316775
18121,37.1,0,0.07260548820098241
18122,6.87,0,0.05780215933918953
18123,9.44,0,0.0569211853047212
18124,7.11,0,0.05711154639720917
18125,36.47,0,0.0579925204316775
18126,9.05,0,0.05054806297024091
18127,80.65,0,0.05054806297024091
18128,43.3,0,0.0579925204316775
18129,26.16,0,0.05780215933918953
18130,99.42,0,0.05780215933918953
18131,7.89,0,0.05711154639720917
18132,22.88,0,0.0525161474943161
18133,2.04,0,0.05054806297024091
18134,11.85,0,0.06868798658251762
18135,5.38,0,0.05780215933918953
18136,49.9,0,0.05780215933918953
18137,70.85,0,0.05780215933918953
18138,15.31,0,0.0579925204316775
18139,197.47,0,0.0579925204316775
18140,8.63,0,0.05358711133400599
18141,6.13,0,0.05780215933918953
18142,11.7,0,0.05780215933918953
18143,29.43,0,0.0688783476750056
18144,51.74,0,0.05358711133400599
18145,44.39,0,0.07260548820098241
18146,14.31,0,0.0579925204316775
18147,61.75,0,0.05780215933918953
18148,11.95,0,0.05780215933918953
18149,368.36,0,0.06868798658251762
18150,58.8,0,0.04412289150059223
18151,2.68,0,0.05232578640182813
18152,12.34,0,0.0492317241926988
18153,9.43,0,0.0579925204316775
18154,167.22,0,0.053777472426493965
18155,7.91,0,0.05054806297024091
18156,2.11,0,0.0569211853047212
18157,55.56,0,0.05054806297024091
18158,1.13,0,0.05358711133400599
18159,14.17,0,0.05780215933918953
18160,45.34,0,0.05780215933918953
18161,13.77,0,0.05780215933918953
18162,84.35,0,0.05358711133400599
18163,30.13,0,0.05358711133400599
18164,8.17,0,0.05358711133400599
18165,25.3,0,0.05358711133400599
18166,116.56,0,0.05054806297024091
18167,26.02,0,0.055824135740598045
18168,34.5,0,0.0569211853047212
18169,32.44,0,0.05232578640182813
18170,9.9,0,0.05780215933918953
18171,3.87,0,0.05780215933918953
18172,29.99,1,0.053777472426493965
18173,87.2,0,0.05232578640182813
18174,37.03,0,0.0492317241926988
18175,5.32,1,0.0569211853047212
18176,31.18,0,0.053777472426493965
18177,52.45,0,0.05054806297024091
18178,67.37,0,0.0579925204316775
18179,37.98,0,0.05780215933918953
18180,26.46,0,0.056014496833086014
18181,10.82,0,0.0688783476750056
18182,17.03,0,0.05054806297024091
18183,55.59,0,0.047970399260520935
18184,8.8,0,0.053777472426493965
18185,8.47,0,0.0579925204316775
18186,41.9,0,0.053777472426493965
18187,29.89,0,0.0443132525930802
18188,88.49,0,0.05358711133400599
18189,50.84,0,0.0579925204316775
18190,11.78,0,0.05780215933918953
18191,96.24,0,0.06868798658251762
18192,27.79,0,0.05232578640182813
18193,41.51,0,0.05054806297024091
18194,14.43,0,0.0579925204316775
18195,34.29,0,0.05780215933918953
18196,12.22,0,0.0492317241926988
18197,2.46,0,0.05054806297024091
18198,126.86,0,0.08368167653679848
18199,8.68,0,0.05344677219788233
18200,11.81,0,0.0579925204316775
18201,11.07,0,0.0492317241926988
18202,127.57,0,0.05780215933918953
18203,33.66,0,0.0579925204316775
18204,39.13,0,0.05780215933918953
18205,54.63,0,0.05780215933918953
18206,44.27,0,0.05358711133400599
18207,25.94,0,0.05358711133400599
18208,25.1,0,0.05232578640182813
18209,93.03,0,0.05358711133400599
18210,6.19,0,0.05358711133400599
18211,8.59,0,0.0525161474943161
18212,39.78,0,0.05780215933918953
18213,28.92,0,0.05780215933918953
18214,14.69,0,0.0579925204316775
18215,223.86,0,0.05054806297024091
18216,6.34,0,0.0569211853047212
18217,21.75,0,0.05054806297024091
18218,27.43,0,0.0579925204316775
18219,13.77,0,0.047970399260520935
18220,10.6,0,0.0579925204316775
18221,15.18,0,0.05780215933918953
18222,101.08,0,0.0688783476750056
18223,14.05,0,0.053777472426493965
18224,30.44,0,0.05358711133400599
18225,11.21,0,0.05780215933918953
18226,41.86,0,0.05711154639720917
18227,60.3,0,0.0579925204316775
18228,16.96,0,0.05358711133400599
18229,40.75,0,0.0579925204316775
18230,18.0,0,0.05358711133400599
18231,21.07,0,0.0579925204316775
18233,27.59,0,0.0688783476750056
18232,31.64,0,0.05358711133400599
18234,25.51,0,0.05073842406272888
18235,4.61,0,0.05780215933918953
18236,5.84,0,0.053777472426493965
18237,3.56,0,0.04865279421210289
18238,4.95,0,0.05780215933918953
18239,31.82,0,0.05780215933918953
18240,14.11,0,0.05358711133400599
18241,10.68,1,0.0492317241926988
18242,121.83,1,0.05780215933918953
18243,66.85,0,0.0834913154443105
18244,4.1,0,0.05780215933918953
18245,8.43,0,0.05780215933918953
18246,7.78,0,0.04412289150059223
18247,21.38,0,0.05232578640182813
18248,5.52,1,0.05780215933918953
18249,10.16,0,0.05780215933918953
18250,30.5,0,0.05358711133400599
18251,17.57,0,0.05780215933918953
18252,5.42,0,0.0492317241926988
18253,22.23,0,0.0443132525930802
18254,22.86,0,0.05073842406272888
18255,24.9,0,0.05054806297024091
18256,4.92,0,0.05358711133400599
18257,53.57,0,0.05073842406272888
18258,12.22,0,0.05358711133400599
18259,6.35,0,0.0579925204316775
18260,21.54,0,0.05358711133400599
18261,38.96,0,0.0579925204316775
18262,36.46,0,0.0525161474943161
18263,72.76,0,0.042817218229174614
18264,10.64,0,0.0834913154443105
18265,3.98,0,0.05232578640182813
18266,14.47,0,0.05780215933918953
18267,1.19,0,0.05780215933918953
18268,8.73,0,0.055824135740598045
18269,14.37,1,0.05780215933918953
18270,12.26,0,0.05780215933918953
18271,33.43,0,0.05780215933918953
18272,19.66,0,0.0569211853047212
18273,31.42,0,0.03827146999537945
18274,26.6,0,0.0579925204316775
18275,4.55,0,0.04412289150059223
18276,36.65,0,0.05073842406272888
18277,11.71,0,0.05780215933918953
18278,24.91,0,0.05358711133400599
18279,31.87,0,0.05358711133400599
18280,9.07,0,0.05780215933918953
18281,10.06,0,0.0579925204316775
18282,20.78,0,0.05780215933918953
18283,12.41,0,0.05780215933918953
18284,112.15,0,0.0569211853047212
18285,20.29,0,0.05358711133400599
18286,6.28,0,0.05054806297024091
18287,161.55,0,0.05232578640182813
18288,28.54,0,0.0579925204316775
18289,19.35,0,0.05780215933918953
18290,91.64,0,0.053777472426493965
18291,27.33,0,0.05780215933918953
18292,18.51,0,0.04531872024138769
18293,4.06,0,0.05780215933918953
18294,2.03,0,0.05780215933918953
18295,68.06,1,0.0579925204316775
18296,27.09,0,0.05780215933918953
18297,16.43,0,0.05054806297024091
18298,17.44,0,0.05054806297024091
18299,27.29,0,0.0579925204316775
18300,37.89,0,0.0569211853047212
18301,9.23,0,0.05054806297024091
18302,24.36,0,0.0579925204316775
18303,34.0,0,0.05054806297024091
18304,12.17,0,0.05780215933918953
18305,2.17,0,0.05780215933918953
18306,9.3,0,0.05780215933918953
18307,5.46,0,0.05358711133400599
18308,65.71,1,0.04412289150059223
18309,7.67,0,0.05780215933918953
18310,7.41,0,0.05232578640182813
18311,10.5,0,0.0569211853047212
18312,46.3,0,0.05073842406272888
18313,48.38,1,0.05054806297024091
18314,8.98,0,0.05073842406272888
18315,12.8,0,0.05780215933918953
18316,16.84,0,0.05711154639720917
18317,80.72,0,0.042279671877622604
18318,2.58,0,0.0579925204316775
18319,4.86,0,0.0569211853047212
18320,228.39,0,0.0579925204316775
18321,65.22,0,0.05358711133400599
18322,4.53,0,0.05358711133400599
18323,462.05,0,0.0579925204316775
18324,38.02,1,0.05232578640182813
18325,22.49,0,0.04412289150059223
18326,88.02,0,0.05358711133400599
